song_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,song_name
532171,SOSDIDR12A8C130E5D,TRGVJCD128F42623E3,-0.420759114,0.754643678,Fiona Apple,Fast As You Can
532216,SOPMTTO12AB0183DB9,TRNXMAY128F931FAC6,-0.465329713,0.011005892,Fiona Apple,I Know
532284,SOQCEJU12A8C13220B,TRYMZQJ128F426A0E7,0.373325221,-0.923150666,Xzibit,Get Your Walk On
532989,SOLEFHR12D021B2A57,TRZHHIL128F4264EE0,0.894528341,-0.390773614,Fiona Apple,Extraordinary Machine
533164,SOFDPOX12A8C13780D,TRJEBIT128F933A400,-1.636899729,-0.45914527,Patty Loveless,How Can I Help You Say Goodbye
533922,SOMYOSK12AB01801DC,TRWBUCU128F932A3B5,0.678952182,-2.333604153,Crash Test Dummies,Just Chillin'
533924,SOSAZAT12AB01801EF,TRFAGGM128F932A3BB,0.984579142,-0.010504292,Crash Test Dummies,Get You In The Morning
533925,SOLQDBM12AB01801FE,TRVKSPJ128F932A3BF,0.373325221,-0.923150666,Crash Test Dummies,Just Shoot Me_ Baby
534001,SOWEUBM12AB0180208,TRUNKIT128F932A3C1,0.373325221,-0.923150666,Crash Test Dummies,A Little Something
534268,SODNNXL12A58A7B9BC,TRUDSEY128F425AC3C,1.071901131,0.846830181,Marilyn Horne,All Through the Night
534847,SOVMVFH12AB0184F26,TRFBNQX128F92E3A87,0.682590598,0.754643678,Daughtry,Crashed
534850,SOLIGOA12AF72A29D6,TRTJHHW128F92C231E,-1.040199472,-0.065816193,Daughtry,Breakdown
534853,SOJLGOI12D021989B7,TROOUEH128F92E3AA0,-0.450776048,1.127999013,Daughtry,All These Lives
535204,SOXOFZV12A8AE473FB,TRQGUZM128F425B7F6,1.178324805,1.183310915,The Hoosiers,Worried About Ray
536164,SOHEUAX12AB018744C,TRRKNMB12903CC6B7E,1.071901131,0.846830181,Tina Arena,I Want To Know What Love Is
536979,SOCMGQH12CF5465276,TRCDGGE128F42AEF0A,0.722613176,-0.038160242,Marvin Gaye,Sexual Healing
538694,SOEDNXV12A8AE47B16,TRFXWUO128F425EAB3,1.071901131,0.846830181,Westlife,I'm Already There
538700,SORGOLY12AB017BA3B,TRWUIPE128F425A1A0,1.071901131,0.846830181,Westlife,I Do
539979,SOQCZDT12A8AE48E09,TRQIXOO128F425A1A2,1.071901131,0.846830181,Westlife,You Must Have Had A Broken Heart
540944,SORKPAQ12AB018391F,TRTMVJJ12903CBB678,-0.517359064,-0.012348022,Rachael Yamagata,Be Be Your Love
540954,SOQVACM12AF72A48D9,TRQHHJK128F92F12C2,1.070081923,1.018911652,Rachael Yamagata,1963
540956,SOWPWJG12A8C13EB6A,TRJMVBQ128F92F12C3,0.378782845,-1.516217164,Rachael Yamagata,Under My Skin
540960,SONDASY12A8C13EB6D,TRVFPAQ12903CBB680,-0.612685569,0.149285646,Rachael Yamagata,Even So
540967,SOYXRAL12AF729EFC9,TRPESQP128F92F12C7,-0.147877899,-0.463140019,Rachael Yamagata,Quiet
541416,SOHEZUJ12A8C13094D,TROYHQE128F42681F5,-0.431674363,0.095510186,Jeff Wayne,The Spirit Of Man
541830,SOBRQFE12A8AE486DF,TRWGBXW128F425E1F4,-0.535369224,-0.747996311,Barry Manilow,Could It Be Magic
541864,SOBWYSF12A58A7DC01,TRUUBST128F426F895,-1.004724914,0.869876806,Chevelle,Comfortable Liar
541867,SOYZGMB12A8AE487F1,TRZCSSL128F426F89C,-1.708758448,1.717992629,Chevelle,The Red
541869,SOBTITR12A8C135C38,TRBGHDW128F426F8A1,-1.435877234,1.639634101,Chevelle,Don't Fake This
541870,SOIUXEF12A8AE479A3,TRYPYAE128F426F8A4,-1.700572012,1.842444407,Chevelle,Forfeit
541873,SOMFQVL12A8AE479E0,TRIOXTZ128F425BA4B,-1.703300824,-0.628153858,Chevelle,One Lonely Visitor
545027,SOUBEAX12CF5465224,TRHUPMZ128F92CC01B,-0.399474379,-0.486186644,Simon & Garfunkel,The Dangling Conversation
545031,SOLRMFA12A58A7A41B,TREFZEI128F427FFC6,0.411528591,-1.499316306,Simon & Garfunkel,A Poem On The Underground Wall
545375,SOSUHDS12A8AE479C8,TRUQKWT128F4259996,-1.700572012,1.842444407,Primal Scream,Motorhead
545765,SOMIKXG12A8C133CE1,TRHEQKA128F4273AA0,-1.935249857,-0.655809809,Christine Perfect,I'd Rather Go Blind
548327,SOKGJMM12A8C140DD5,TRXPVAK128F42ACF79,1.071901131,0.846830181,Outlandish,Any Given Time
548335,SOPLPZC12A58A7A912,TRBHQMK128F42ACF82,-1.935249857,-0.655809809,Outlandish,Callin' U
549447,SOOMQZA12A8C13F124,TROFAQT128F42B11F3,-1.460436543,1.178701589,John Gorka,Where the Bottles Break
549449,SOMZSPS12A58A77E8D,TRVXCHJ128F42B1204,-1.040199472,-0.065816193,John Gorka,Houses in the Fields
550288,SONYNMM12D021B3AF3,TRFIVGV128F4266BC7,-0.716640317,-0.636055558,Simon & Garfunkel,The Sound Of Silence
550534,SOKZGJR12A8C13FB37,TRLMOCZ128F42BCE6D,1.541256821,1.704164653,The View,Skag Trendy
550535,SOHNFIS12A8C13FB39,TRMIUHZ128F42BCE6F,1.178324805,1.183310915,The View,The Don
550541,SOPKUKO12AF729FEDF,TROPSKY128F42BCE79,0.373325221,-0.923150666,The View,Street Lights
550542,SOGOFFL12A8C142D86,TRQHOMZ128F42BCE7A,0.815392789,0.662457176,The View,Wasteland
550609,SOIMEQS12A8AE485C0,TRIZGVJ128F425A11C,0.815392789,0.662457176,Manic Street Preachers,Underdogs
550953,SOWFQCC12D021B1FE1,TRRCXFL128F42BCE98,1.178324805,1.183310915,Hellogoodbye,All Time Lows
550955,SOMMHAJ12A58A7B260,TRQDXTA128F42BCE99,0.815392789,0.662457176,Hellogoodbye,Stuck To You
550963,SOSCIFL12A8C13FB58,TRYDMRW128F42BCEA1,0.950468991,0.572575336,Hellogoodbye,Figures A And B (Means You And Me)
550964,SOIOPJQ12A58A78224,TRGNPKX128F42BCEA3,1.178324805,1.183310915,Hellogoodbye,I Saw It On Your Keyboard
550966,SONIOHY12A58A7A313,TRNZUTZ128F42BCEA5,1.178324805,1.183310915,Hellogoodbye,Touchdown Turnaround (Don't Give Up On Me)
550968,SOBUEXY12A8C13FB59,TRXHUJS128F42BCEA7,0.592721718,0.561052023,Hellogoodbye,Two Weeks In Hawaii
552814,SOXSPQE12A8C13FB53,TRVCEGO128F42BCE94,1.070081923,1.298544043,Hellogoodbye,All Of Your Love
554307,SOIQNYM12AAF3B46D0,TRHMWWI128F92F5745,-0.780962318,-0.789480237,Crash Test Dummies,Superman's Song
554866,SONDGHW12A8AE47B4F,TRIQEKX128F92E65DE,-1.58778111,-0.400760485,Manic Street Preachers,Ocean Spray
555241,SOVZFLP12A58A7C9E5,TRLTOVG128F92C44C4,1.071901131,0.846830181,Scary Kids Scaring Kids,The Deep End
555244,SOTEMRY12A8C1436B3,TRWWXVW128F92C44C7,0.02949489,-1.491634097,Scary Kids Scaring Kids,Star Crossed
555250,SOHHNYR12A58A7991C,TREGGWT128F92C44CD,-0.907852083,-0.245579873,Scary Kids Scaring Kids,Watch Me Bleed
555252,SOVSMRC12A8C140E25,TRPJZEN128F92C44CF,-1.749690631,0.920579383,Scary Kids Scaring Kids,Blood Runs Forever
556030,SOJUOKU12A8C134DBF,TRNLMGK128F4279CC5,-1.048385908,0.335195092,Manic Street Preachers,The Everlasting
556031,SOBEZUO12A8C135B73,TRRFPVL128F4279CBD,-1.085224872,-0.022027605,Manic Street Preachers,If You Tolerate This Your Children Will Be Next
556032,SOHCBSV12A8C135B77,TRTKGCM128F4279CBE,-1.700572012,1.842444407,Manic Street Preachers,You Stole The Sun From My Heart
556035,SOQMRWI12A8BED0308,TRASZCF128F4260947,-1.215934974,-0.290751259,Manic Street Preachers,My Little Empire
556036,SOUMREA12AB0181985,TRKDZNS128F9329B8B,-0.379826932,0.241472148,Manic Street Preachers,I'm Not Working
556041,SOFKQJA12A8C1346C0,TRDBEXE128F426094D,-1.1138774,1.086515087,Manic Street Preachers,Nobody Loved You
556438,SOSBSOC12A8C137D7E,TRRUPHA128F427F2F8,-0.772775881,-0.280918032,Anna Nalick,Wreck Of The Day
556439,SOALWXO12A8C135C64,TRBOIUO128F427F2FC,-0.142966037,-0.901025905,Anna Nalick,In My Head
556440,SOZWJFH12A8C135C6A,TRCNCAJ128F427F2FE,-1.487724664,-0.360813001,Anna Nalick,Catalyst
556444,SOVBPHX12AF72AA7B2,TRGKLBT128F427F304,0.288732044,-0.363117663,Anna Nalick,Forever Love (Digame)
558548,SOLKFRC12B0B8077F7,TRSOLCZ128F4263C79,1.257460357,1.086515087,Weird Al Yankovic,Albuquerque
561032,SOYFQAY12A8C13BCFF,TRMNHDD128F42941E2,0.65166406,1.934630909,Lordi,Would You Love A Monsterman
562833,SOUEYAH12A8C13049E,TRHKFKV128F426609B,0.90999161,0.481157054,Gavin DeGraw,Chariot
563301,SOTHCPU12A8AE4761D,TRCYIYL128F4259FA6,-1.495911101,0.040198285,James Dean Bradfield,Still A Long Way To Go
564495,SOXWZTK12D021B2B02,TRUWKHZ128F428A4B0,0.815392789,0.662457176,Kenny Chesney,How Forever Feels
566289,SOHGSVD12A8AE45F46,TRHWNZE128F425A015,1.071901131,0.846830181,Westlife,You Light Up My Life
566675,SOLTBEF12A8C13E9D2,TRTIVLW128F42B3254,1.071901131,0.846830181,Barry Manilow,This Guy's In Love With You
566680,SOELGHJ12A8C13E834,TRHCNZI128F42B325A,1.071901131,0.846830181,Barry Manilow,What The World Needs Now Is Love
568715,SOZJJJT12A8C135C5A,TRAFEFH128F427F2FA,0.373325221,-0.923150666,Anna Nalick,Satellite
569110,SORHPLY12A8C13AF9B,TRLWUMF128F428EDE1,-1.119335024,0.298320491,Screaming Trees,Dollar Bill
569117,SOBENRK12A8C135F68,TRMEHHR128F428EDF5,-1.040199472,-0.065816193,Screaming Trees,Dying Days
569118,SOSTEGY12A8C135F71,TRHILIF128F427738C,-1.040199472,-0.065816193,Screaming Trees,Sworn And Broken
570562,SOSLIKM12A8C132D36,TREHBJW128F4288748,0.855415367,-0.274772265,Gavin DeGraw,Follow Through
